# Transformed following the KNMI'14 scenario GL, v3.2
# for the region MON
# THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE
# tx [Celsius]  TX       = Maximum temperature
# De Bilt ( 52.10N,   5.18E,    1.9m, <a href="http://www.knmi.nl/klimatologie/metadata/debilt.html" target="_new">metadata</a>)
# from <a href="http://www.knmi.nl/klimatologie/daggegevens/download.html">KNMI climatological service</a>
# These data have not been corrected for changes in observing practices and the surroundings
  20491221     7.2388
  20491222     5.8043
  20491223     1.3094
  20491224     1.2138
  20491225     0.8313
  20491226     6.3781
  20491227    12.1897
  20491228    14.8149
  20491229    14.2316
  20491230     9.0783
  20491231     8.4949
  20500101     4.9781
  20500102     6.9503
  20500103     3.5694
  20500104     1.6910
  20500105    -0.2812
  20500106     0.3762
  20500107     0.6580
  20500108     4.6964
  20500109     9.5050
  20500110     8.7471
  20500111     6.6686
  20500112     6.1990
  20500113     7.1382
  20500114     8.4629
  20500115     9.1261
  20500116     8.6524
  20500117     8.2734
  20500118    10.2630
  20500119     9.3156
  20500120    11.0209
  20500121     9.5050
  20500122    12.8210
  20500123     9.0313
  20500124     8.8419
  20500125    12.2525
  20500126    12.9157
  20500127     5.8233
  20500128    10.8314
  20500129    10.1682
  20500130     7.4207
  20500131     8.9366
  20500201    13.5774
  20500202     8.9573
  20500203     9.7273
  20500204    10.9786
  20500205     9.2460
  20500206    11.2673
  20500207    10.4011
  20500208     9.6310
  20500209     6.1352
  20500210     6.5715
  20500211    12.8074
  20500212    12.4224
  20500213    11.6523
  20500214    11.6523
  20500215    12.6149
  20500216    10.7861
  20500217    10.7861
  20500218     9.1498
  20500219    12.3261
  20500220    12.1336
  20500221    11.6523
  20500222     9.9198
  20500223     8.6685
  20500224     7.5315
  20500225     7.5315
  20500226     7.4442
  20500227     8.3798
  20500228    12.6149
  20500301    10.9710
  20500302     7.0877
  20500303     7.7296
  20500304     6.6062
  20500305     5.2069
  20500306     7.9704
  20500307     8.9333
  20500308     8.6124
  20500309    10.5606
  20500310    11.7919
  20500311    14.0492
  20500312    15.6909
  20500313    15.0753
  20500314     8.4519
  20500315     9.1741
  20500316     9.9765
  20500317    13.1258
  20500318    11.4841
  20500319    10.0568
  20500320     8.5321
  20500321     9.4148
  20500322     9.9765
  20500323    14.4596
  20500324    12.3049
  20500325    10.4580
  20500326    12.2023
  20500327     9.4148
  20500328     6.1247
  20500329     8.6926
  20500330     9.6555
  20500331    10.9710
  20500401    15.4023
  20500402    18.0208
  20500403    11.0827
  20500404    12.8120
  20500405    14.3550
  20500406    13.6766
  20500407    14.8786
  20500408    10.9962
  20500409     9.5263
  20500410    11.7744
  20500411    16.3450
  20500412    13.5901
  20500413    13.0714
  20500414    12.9849
  20500415    11.8609
  20500416    11.6015
  20500417    10.5639
  20500418    10.9962
  20500419    10.9962
  20500420    10.7368
  20500421    12.9849
  20500422    16.3450
  20500423    17.6018
  20500424    26.8188
  20500425    22.7340
  20500426    21.5819
  20500427    11.6879
  20500428    11.7744
  20500429    16.1355
  20500430    14.5644
  20500501    20.0656
  20500502    22.1557
  20500503    23.8278
  20500504    25.7089
  20500505    26.9630
  20500506    24.6639
  20500507    25.4999
  20500508    15.4374
  20500509    12.4422
  20500510    14.2206
  20500511    11.7870
  20500512    13.3782
  20500513    13.5654
  20500514    13.3782
  20500515    15.1566
  20500516    15.9990
  20500517    16.2798
  20500518    11.2814
  20500519    15.0630
  20500520    16.8414
  20500521    14.1270
  20500522    18.1845
  20500523    23.3053
  20500524    26.0225
  20500525    21.8422
  20500526    21.5287
  20500527    21.3197
  20500528    23.9323
  20500529    20.5882
  20500530    20.3791
  20500531    20.0656
  20500601    17.2781
  20500602    17.9687
  20500603    20.3363
  20500604    18.8565
  20500605    18.8565
  20500606    15.7983
  20500607    15.3050
  20500608    15.1178
  20500609    12.6844
  20500610    16.0942
  20500611    17.6727
  20500612    15.4037
  20500613    19.3498
  20500614    14.3691
  20500615    13.8075
  20500616    13.9947
  20500617    16.1929
  20500618    19.7444
  20500619    22.9350
  20500620    27.3101
  20500621    21.6850
  20500622    17.1794
  20500623    19.1525
  20500624    21.1642
  20500625    25.4351
  20500626    27.6226
  20500627    29.9143
  20500628    30.2268
  20500629    26.6851
  20500630    29.9143
  20500701    23.2463
  20500702    26.8803
  20500703    17.4407
  20500704    19.5102
  20500705    22.3278
  20500706    24.1808
  20500707    25.6344
  20500708    28.6454
  20500709    28.8531
  20500710    33.6292
  20500711    33.0062
  20500712    28.2301
  20500713    30.3067
  20500714    25.8420
  20500715    24.8037
  20500716    23.5578
  20500717    22.6297
  20500718    19.9127
  20500719    23.9731
  20500720    29.6837
  20500721    33.2139
  20500722    21.2209
  20500723    23.4540
  20500724    26.0497
  20500725    26.7765
  20500726    32.6947
  20500727    25.1152
  20500728    24.9076
  20500729    28.7492
  20500730    31.7603
  20500731    33.5254
  20500801    33.2729
  20500802    31.0852
  20500803    30.1476
  20500804    24.8344
  20500805    28.1682
  20500806    27.6473
  20500807    21.4657
  20500808    23.8968
  20500809    26.5013
  20500810    30.2517
  20500811    32.4395
  20500812    32.4395
  20500813    25.6678
  20500814    23.1675
  20500815    25.2511
  20500816    26.7096
  20500817    28.5849
  20500818    30.7726
  20500819    32.8562
  20500820    29.2099
  20500821    27.4389
  20500822    31.9186
  20500823    30.3559
  20500824    24.6261
  20500825    24.1052
  20500826    21.8627
  20500827    19.1834
  20500828    19.7788
  20500829    18.7865
  20500830    19.8780
  20500831    19.5803
  20500901    21.4984
  20500902    20.7727
  20500903    20.1507
  20500904    19.8397
  20500905    20.6690
  20500906    21.4984
  20500907    21.0837
  20500908    18.2772
  20500909    20.7727
  20500910    23.2608
  20500911    22.4315
  20500912    21.6021
  20500913    20.7727
  20500914    20.2544
  20500915    20.3580
  20500916    21.0837
  20500917    21.4984
  20500918    24.2976
  20500919    22.3278
  20500920    18.2772
  20500921    18.5690
  20500922    19.1525
  20500923    18.1800
  20500924    18.7635
  20500925    18.8607
  20500926    17.1102
  20500927    16.6239
  20500928    13.1732
  20500929    15.1929
  20500930    15.8459
  20501001    18.7464
  20501002    18.9517
  20501003    21.0039
  20501004    22.8510
  20501005    19.3621
  20501006    19.8752
  20501007    18.8490
  20501008    24.8007
  20501009    24.0824
  20501010    24.0824
  20501011    20.9013
  20501012    21.3118
  20501013    19.4647
  20501014    20.1830
  20501015    21.1066
  20501016    18.4386
  20501017    17.5151
  20501018    17.7203
  20501019    16.1811
  20501020    16.2837
  20501021    14.2944
  20501022    13.1171
  20501023    16.4889
  20501024    20.4909
  20501025    17.7203
  20501026    16.7968
  20501027    18.6438
  20501028    15.3737
  20501029    13.4114
  20501030    13.7058
  20501031    14.5888
  20501101    12.6629
  20501102    13.1700
  20501103    11.8517
  20501104     7.2036
  20501105     6.7121
  20501106     7.7934
  20501107    10.0543
  20501108    14.5897
  20501109    13.4742
  20501110    10.6441
  20501111    16.4150
  20501112    16.9221
  20501113    11.1418
  20501114    13.8798
  20501115    11.9531
  20501116    13.2714
  20501117     7.4985
  20501118     7.8917
  20501119     9.8577
  20501120    10.3492
  20501121     5.9257
  20501122    10.4475
  20501123    12.0545
  20501124    12.2573
  20501125    13.7784
  20501126    12.9672
  20501127    10.2509
  20501128    11.2432
  20501129     7.2036
  20501130     5.9257
  20501201     4.9436
  20501202     5.3261
  20501203     4.4654
  20501204     2.7440
  20501205    -0.6753
  20501206    -1.4270
  20501207     1.1182
  20501208     2.4571
  20501209     2.0745
  20501210     0.2642
  20501211     4.6567
  20501212     5.5174
  20501213     3.4134
  20501214     2.5527
  20501215     1.8833
  20501216     2.0745
  20501217     1.4051
  20501218     2.8396
  20501219     3.7003
  20501220     4.3698
  20501221     1.4051
  20501222    12.3841
  20501223    11.3146
  20501224     2.9352
  20501225     4.2741
  20501226     3.7003
  20501227     0.7356
  20501228    -0.6753
  20501229     0.5460
  20501230    -1.6149
  20501231     0.2642
  20510101     0.9397
  20510102     1.1276
  20510103     2.1606
  20510104     3.5694
  20510105     2.8180
  20510106     0.6580
  20510107     8.9366
  20510108     8.8419
  20510109     7.4207
  20510110     7.9892
  20510111    10.1682
  20510112    10.9261
  20510113    10.9261
  20510114    11.8736
  20510115     8.0839
  20510116     3.8511
  20510117     3.0998
  20510118     1.3154
  20510119     0.6580
  20510120     1.5971
  20510121     1.3154
  20510122     3.3815
  20510123     0.0006
  20510124     0.0006
  20510125    -4.2340
  20510126    -5.8278
  20510127    -1.8431
  20510128     0.5641
  20510129     2.2545
  20510130     3.3815
  20510131     4.7903
  20510201     4.7390
  20510202     3.3427
  20510203     2.0337
  20510204     4.2154
  20510205     4.0408
  20510206     1.5974
  20510207    -0.6366
  20510208    -2.1163
  20510209     3.0809
  20510210     6.7461
  20510211     6.2225
  20510212     6.1352
  20510213     3.5173
  20510214     2.2083
  20510215     3.9536
  20510216     9.2460
  20510217     7.9948
  20510218     7.9948
  20510219     4.4772
  20510220     0.3757
  20510221     0.7651
  20510222     3.9536
  20510223     3.6045
  20510224     6.6588
  20510225    10.6898
  20510226     8.9573
  20510227    10.2086
  20510228     7.6187
  20510301     8.6685
  20510302     6.4457
  20510303     6.2852
  20510304     6.3655
  20510305     6.1247
  20510306     5.8840
  20510307     8.1309
  20510308     7.1679
  20510309     8.7728
  20510310     9.0938
  20510311     8.9333
  20510312     4.8683
  20510313     3.5141
  20510314     4.7837
  20510315     6.9272
  20510316     8.8531
  20510317     9.8963
  20510318     8.3716
  20510319     8.7728
  20510320     8.0506
  20510321    13.9466
  20510322    12.8179
  20510323     9.7358
  20510324    11.5867
  20510325     8.5321
  20510326    13.2284
  20510327     6.8469
  20510328     8.2914
  20510329     8.6124
  20510330     8.2914
  20510331     8.4519
  20510401     7.4889
  20510402     7.5249
  20510403     7.6033
  20510404     9.2669
  20510405    12.8984
  20510406    13.7631
  20510407    12.0338
  20510408    13.8495
  20510409    11.2556
  20510410    15.4023
  20510411    14.8786
  20510412    10.8233
  20510413     8.5448
  20510414    11.9473
  20510415    13.5037
  20510416    17.1829
  20510417    19.4871
  20510418    20.9535
  20510419    18.1255
  20510420    20.6393
  20510421    26.1904
  20510422    25.5620
  20510423    26.2951
  20510424    20.3250
  20510425    16.7639
  20510426    17.2876
  20510427    18.7540
  20510428    21.2677
  20510429    16.8687
  20510430    12.0338
  20510501    15.1929
  20510502    18.0800
  20510503    15.3438
  20510504    10.8601
  20510505    12.2550
  20510506    11.8806
  20510507    15.2502
  20510508    17.4030
  20510509    16.2798
  20510510    13.9398
  20510511    10.6915
  20510512    11.7870
  20510513    11.9742
  20510514    11.7870
  20510515    13.1910
  20510516    13.5654
  20510517    13.4718
  20510518    12.6294
  20510519    16.1862
  20510520    16.7478
  20510521    17.1222
  20510522    19.4386
  20510523    16.5606
  20510524    16.6542
  20510525    18.8116
  20510526    15.9054
  20510527    17.8710
  20510528    14.1270
  20510529    16.0926
  20510530    22.2603
  20510531    26.9630
  20510601    21.0062
  20510602    18.9552
  20510603    20.6433
  20510604    21.9975
  20510605    21.9975
  20510606    29.2893
  20510607    32.1018
  20510608    35.2269
  20510609    28.6643
  20510610    18.9552
  20510611    27.9351
  20510612    26.0601
  20510613    19.4485
  20510614    20.2377
  20510615    17.8700
  20510616    21.3725
  20510617    23.0392
  20510618    26.0601
  20510619    21.3725
  20510620    15.9956
  20510621    16.9821
  20510622    15.7983
  20510623    15.5023
  20510624    14.3691
  20510625    15.6010
  20510626    15.5023
  20510627    23.2475
  20510628    19.9417
  20510629    21.3725
  20510630    15.5023
  20510701    17.9687
  20510702    18.5039
  20510703    18.4032
  20510704    21.2209
  20510705    20.2146
  20510706    18.6045
  20510707    16.3146
  20510708    18.8058
  20510709    16.7838
  20510710    18.7051
  20510711    18.2020
  20510712    24.2846
  20510713    22.9348
  20510714    23.2463
  20510715    20.1140
  20510716    20.9190
  20510717    19.3089
  20510718    21.5228
  20510719    18.5039
  20510720    23.4540
  20510721    26.6727
  20510722    28.4378
  20510723    30.0990
  20510724    29.0607
  20510725    19.1077
  20510726    19.8121
  20510727    23.9731
  20510728    21.6234
  20510729    22.4285
  20510730    24.4923
  20510731    23.8693
  20510801    21.3215
  20510802    21.4657
  20510803    22.4581
  20510804    22.0611
  20510805    25.1469
  20510806    26.1887
  20510807    22.3588
  20510808    18.6872
  20510809    24.2093
  20510810    28.3765
  20510811    25.4595
  20510812    25.0428
  20510813    21.1680
  20510814    22.7558
  20510815    23.3759
  20510816    23.2717
  20510817    20.4734
  20510818    24.4177
  20510819    27.0222
  20510820    30.1476
  20510821    30.9810
  20510822    21.9619
  20510823    26.1887
  20510824    25.7720
  20510825    22.6565
  20510826    22.2596
  20510827    22.3588
  20510828    22.5573
  20510829    19.3819
  20510830    18.0404
  20510831    21.0688
  20510901    18.2229
  20510902    18.5690
  20510903    21.3948
  20510904    21.2911
  20510905    19.1525
  20510906    21.7058
  20510907    20.4617
  20510908    19.2497
  20510909    19.7360
  20510910    21.3948
  20510911    17.5964
  20510912    16.3321
  20510913    18.1800
  20510914    17.0129
  20510915    18.2772
  20510916    18.0827
  20510917    19.0552
  20510918    18.1800
  20510919    16.2349
  20510920    14.7539
  20510921    16.0404
  20510922    15.0173
  20510923    11.8559
  20510924    13.7879
  20510925    16.1376
  20510926    19.5415
  20510927    20.2544
  20510928    19.3470
  20510929    18.8607
  20510930    18.6662
  20511001    18.7635
  20511002    13.8039
  20511003    17.1046
  20511004    18.7464
  20511005    16.3863
  20511006    15.0793
  20511007    17.0020
  20511008    17.4124
  20511009    18.6438
  20511010    16.0785
  20511011    15.5699
  20511012    14.0001
  20511013    12.8228
  20511014    18.6438
  20511015    21.3118
  20511016    17.9255
  20511017    14.8831
  20511018    15.3737
  20511019    14.5888
  20511020    16.1811
  20511021    16.4889
  20511022    16.4889
  20511023    16.4889
  20511024    15.2756
  20511025    15.6680
  20511026    15.0793
  20511027    15.9758
  20511028    16.2837
  20511029    16.2837
  20511030    14.4907
  20511031    13.2152
  20511101    13.9020
  20511102    14.4883
  20511103    16.0094
  20511104    15.4010
  20511105    15.0967
  20511106    13.1700
  20511107    15.0967
  20511108    12.1559
  20511109    11.9531
  20511110    11.9531
  20511111     9.2679
  20511112    10.6441
  20511113    11.0404
  20511114    10.1526
  20511115    10.3492
  20511116     6.2206
  20511117     6.6138
  20511118     4.8444
  20511119     7.2036
  20511120     6.3189
  20511121     7.9900
  20511122     8.0883
  20511123     8.0883
  20511124     5.7291
  20511125     6.4172
  20511126     7.2036
  20511127     7.2036
  20511128     3.9594
  20511129     6.5155
  20511130     7.3019
  20511201     7.4002
  20511202     9.1755
  20511203     9.4672
  20511204     9.7589
  20511205     9.5644
  20511206     8.2032
  20511207     8.3004
  20511208     8.0087
  20511209     4.8479
  20511210     1.8833
  20511211     1.1182
  20511212     0.7356
  20511213     1.7876
  20511214     5.8043
  20511215     5.0392
  20511216    10.1478
  20511217     7.5257
  20511218     5.6130
  20511219     9.2727
  20511220     8.7866
  20511221     4.6567
  20511222     0.6400
  20511223     3.7960
  20511224     1.3094
  20511225     0.0763
  20511226     1.3094
  20511227     0.6400
  20511228    -1.7088
  20511229    -3.1181
  20511230     3.4134
  20511231     1.5964
  20520101    -4.0576
  20520102    -5.2080
  20520103    -5.9164
  20520104    -3.1714
  20520105    -1.3118
  20520106    -0.7508
  20520107    -4.1454
  20520108    -1.6660
  20520109    -4.3225
  20520110    -2.4630
  20520111    -1.4004
  20520112    -1.3118
  20520113     3.0998
  20520114     8.4629
  20520115     7.7050
  20520116     6.1051
  20520117     7.4207
  20520118     8.2734
  20520119     6.6686
  20520120     5.3538
  20520121     5.5416
  20520122     4.2268
  20520123    10.4524
  20520124     9.4103
  20520125     8.1787
  20520126     8.6524
  20520127     2.5363
  20520128     2.3485
  20520129     4.9781
  20520130     4.9781
  20520131     5.4477
  20520201     6.9503
  20520202     4.1281
  20520203     2.9937
  20520204     4.0408
  20520205     7.7060
  20520206     7.9948
  20520207     9.9198
  20520208    10.6898
  20520209     9.3423
  20520210    11.4598
  20520211    10.4973
  20520212     9.6310
  20520213    12.4224
  20520214    10.5936
  20520215     8.6685
  20520216     9.4385
  20520217     7.4442
  20520218    10.4011
  20520219    11.4598
  20520220    10.4011
  20520221    11.0748
  20520222    11.6523
  20520223    12.3261
  20520224    13.0961
  20520225    12.8074
  20520226    13.4811
  20520227    10.5936
  20520228     9.8235
  20520229    15.0212
  20520301    13.6388
  20520302    13.3310
  20520303    11.6893
  20520304    12.8179
  20520305    12.4075
  20520306    12.3049
  20520307    15.8961
  20520308    13.5362
  20520309    15.0753
  20520310    18.6665
  20520311    10.2173
  20520312    14.3570
  20520313    16.1013
  20520314    10.6632
  20520315    11.5867
  20520316    11.8945
  20520317    14.4596
  20520318    10.5606
  20520319    10.1370
  20520320     8.4519
  20520321     9.6555
  20520322     9.4148
  20520323     9.1741
  20520324     8.9333
  20520325    10.9710
  20520326    13.6388
  20520327    15.3831
  20520328    11.9971
  20520329    11.0736
  20520330    14.4596
  20520331    15.2805
  20520401    17.9161
  20520402    14.0407
  20520403    12.2932
  20520404    10.3045
  20520405    12.2067
  20520406    11.0827
  20520407    11.6879
  20520408    14.5644
  20520409    18.7540
  20520410    17.3924
  20520411    12.0338
  20520412    11.0827
  20520413    11.9473
  20520414    14.2502
  20520415    11.0827
  20520416    10.5639
  20520417    13.5901
  20520418    11.6015
  20520419     9.2669
  20520420     9.9586
  20520421    11.8609
  20520422    11.1691
  20520423    13.4172
  20520424    16.4497
  20520425    13.0714
  20520426    14.5644
  20520427    16.4497
  20520428    16.1355
  20520429    12.0338
  20520430    14.8786
  20520501    19.5431
  20520502    23.2008
  20520503    24.3504
  20520504    19.2296
  20520505    16.3734
  20520506    12.8166
  20520507    11.2814
  20520508    11.0286
  20520509    13.6590
  20520510    17.1222
  20520511    16.9350
  20520512    17.8710
  20520513    21.5287
  20520514    13.9398
  20520515    19.1251
  20520516    26.6495
  20520517    29.0531
  20520518    20.3791
  20520519    23.0963
  20520520    21.2152
  20520521    17.4030
  20520522    14.4078
  20520523    15.7182
  20520524    15.2502
  20520525    18.2890
  20520526    17.5902
  20520527    13.5654
  20520528    15.6246
  20520529    18.3935
  20520530    21.1107
  20520531    19.3341
  20520601    21.0600
  20520602    22.3100
  20520603    23.8725
  20520604    24.0809
  20520605    27.4143
  20520606    28.4559
  20520607    30.1226
  20520608    23.3517
  20520609    22.8309
  20520610    26.2684
  20520611    25.4351
  20520612    21.7892
  20520613    22.9350
  20520614    20.3363
  20520615    17.8700
  20520616    19.1525
  20520617    19.3498
  20520618    20.6433
  20520619    22.3100
  20520620    19.3498
  20520621    20.1390
  20520622    18.6592
  20520623    15.6010
  20520624    16.1929
  20520625    18.0673
  20520626    17.9687
  20520627    21.7892
  20520628    21.1642
  20520629    22.8309
  20520630    16.5875
  20520701    21.5228
  20520702    21.6234
  20520703    20.4159
  20520704    22.4285
  20520705    20.8184
  20520706    18.4032
  20520707    23.3501
  20520708    22.8310
  20520709    21.3215
  20520710    24.5961
  20520711    27.6071
  20520712    27.5033
  20520713    26.8803
  20520714    24.1808
  20520715    22.2272
  20520716    21.6234
  20520717    21.9253
  20520718    21.3215
  20520719    24.2846
  20520720    23.9731
  20520721    23.5578
  20520722    22.4285
  20520723    25.1152
  20520724    22.8310
  20520725    19.7114
  20520726    23.8693
  20520727    19.8121
  20520728    24.2846
  20520729    25.6344
  20520730    24.4923
  20520731    19.4095
  20520801    21.4657
  20520802    23.5843
  20520803    22.3588
  20520804    24.2093
  20520805    26.1887
  20520806    28.4807
  20520807    29.0016
  20520808    30.5643
  20520809    31.9186
  20520810    32.6479
  20520811    32.5437
  20520812    33.0646
  20520813    33.3771
  20520814    23.6884
  20520815    27.3347
  20520816    27.4389
  20520817    29.7308
  20520818    30.9810
  20520819    29.6267
  20520820    27.9598
  20520821    29.6267
  20520822    22.2596
  20520823    27.0222
  20520824    29.7308
  20520825    31.1894
  20520826    23.4801
  20520827    25.0428
  20520828    20.1757
  20520829    20.4734
  20520830    19.4811
  20520831    24.3135
  20520901    23.6755
  20520902    22.3278
  20520903    23.8829
  20520904    25.2306
  20520905    21.2911
  20520906    21.6021
  20520907    20.8764
  20520908    19.9433
  20520909    19.4442
  20520910    19.1525
  20520911    19.1525
  20520912    20.5654
  20520913    17.0129
  20520914    18.5690
  20520915    19.7360
  20520916    23.0535
  20520917    21.0837
  20520918    22.0168
  20520919    18.9580
  20520920    17.4019
  20520921    18.0827
  20520922    20.3580
  20520923    18.5690
  20520924    18.0827
  20520925    22.3278
  20520926    22.3278
  20520927    16.4294
  20520928    18.9580
  20520929    18.8607
  20520930    20.3580
  20521001    19.6700
  20521002    17.1046
  20521003    17.2072
  20521004    18.5412
  20521005    17.8229
  20521006    21.3118
  20521007    21.0039
  20521008    19.0543
  20521009    19.7726
  20521010    17.1046
  20521011    15.7706
  20521012    14.5888
  20521013    13.2152
  20521014    13.2152
  20521015    11.2530
  20521016    11.8417
  20521017    17.8229
  20521018    20.7987
  20521019    20.3883
  20521020    13.8039
  20521021    11.0568
  20521022    11.2530
  20521023    12.8228
  20521024    11.8417
  20521025    11.9398
  20521026    12.8228
  20521027     8.4473
  20521028     7.8980
  20521029     9.0882
  20521030    12.8228
  20521031    12.6266
  20521101     6.4172
  20521102     5.3359
  20521103    10.8407
  20521104     9.2679
  20521105    16.2122
  20521106    14.0827
  20521107    13.7784
  20521108    14.0827
  20521109    13.3728
  20521110    13.1700
  20521111    10.1526
  20521112    11.1418
  20521113     8.0883
  20521114     9.0713
  20521115    11.7503
  20521116    12.4601
  20521117     9.9560
  20521118     9.3662
  20521119     6.5155
  20521120     7.9900
  20521121    10.3492
  20521122    11.2432
  20521123     7.5968
  20521124     6.0240
  20521125     7.8917
  20521126     7.1053
  20521127     6.7121
  20521128    10.3492
  20521129    12.6629
  20521130     9.9560
  20521201     8.7866
  20521202     4.4654
  20521203     6.8563
  20521204     4.3698
  20521205     5.9956
  20521206     7.1432
  20521207     6.8563
  20521208     9.9533
  20521209    11.2174
  20521210    13.5509
  20521211    14.4260
  20521212    10.9257
  20521213     9.8561
  20521214     9.4672
  20521215     4.4654
  20521216     0.0763
  20521217     1.5964
  20521218     8.0087
  20521219    10.6340
  20521220     7.6214
  20521221     4.9436
  20521222     4.5610
  20521223     7.3345
  20521224    13.2592
  20521225    13.6482
  20521226    10.9257
  20521227     8.9810
  20521228     8.1059
  20521229     8.7866
  20521230     9.0783
  20521231    11.3146
  20530101     8.8419
  20530102    10.5472
  20530103    12.1578
  20530104     9.5050
  20530105     8.8419
  20530106     9.5998
  20530107    11.8736
  20530108    12.3473
  20530109    13.0104
  20530110    11.5893
  20530111    10.8314
  20530112    11.0209
  20530113    10.4524
  20530114    11.3051
  20530115    10.3577
  20530116     9.1261
  20530117     9.0313
  20530118     7.3260
  20530119     8.4629
  20530120     6.0112
  20530121     3.4754
  20530122     2.5363
  20530123     2.6302
  20530124     5.9173
  20530125     4.6964
  20530126     4.2268
  20530127     5.1659
  20530128     5.7294
  20530129     7.2321
  20530130     7.9892
  20530131     5.8233
  20530201     0.4536
  20530202     5.3498
  20530203     6.8333
  20530204     6.3970
  20530205     8.9573
  20530206     8.0910
  20530207     7.9948
  20530208     7.8985
  20530209    11.2673
  20530210    10.6898
  20530211    11.3636
  20530212    13.2886
  20530213    16.7537
  20530214    15.7912
  20530215    15.6949
  20530216    13.1924
  20530217     9.4385
  20530218    12.5186
  20530219    12.5186
  20530220    14.9249
  20530221    12.8074
  20530222    10.0160
  20530223    11.1711
  20530224    12.9999
  20530225    11.6523
  20530226     9.9198
  20530227    10.5936
  20530228     9.4385
  20530301     8.2111
  20530302    11.7919
  20530303    14.5622
  20530304    15.4857
  20530305     8.8531
  20530306    10.9710
  20530307    12.6127
  20530308     9.1741
  20530309     9.4148
  20530310     9.3346
  20530311     7.1679
  20530312     8.2914
  20530313     9.5753
  20530314    10.4580
  20530315    12.5101
  20530316    11.8945
  20530317    12.9205
  20530318    12.5101
  20530319    11.2788
  20530320    10.3778
  20530321    10.7658
  20530322    10.0568
  20530323     7.8901
  20530324     9.6555
  20530325    12.7153
  20530326    10.3778
  20530327    12.4075
  20530328    15.0753
  20530329    19.5899
  20530330    20.1030
  20530331    16.6144
  20530401    13.1578
  20530402    15.2976
  20530403    14.2502
  20530404    14.1455
  20530405    13.7631
  20530406    14.7739
  20530407    13.3307
  20530408    12.4661
  20530409    13.5037
  20530410    12.3796
  20530411    11.8609
  20530412    10.5639
  20530413     7.8387
  20530414     9.5263
  20530415     9.6992
  20530416    11.2556
  20530417    13.9360
  20530418    12.8984
  20530419    13.7631
  20530420    14.1455
  20530421    16.2402
  20530422    21.2677
  20530423    22.5245
  20530424    15.4023
  20530425    15.1929
  20530426    15.0881
  20530427    15.2976
  20530428    16.3450
  20530429    17.4971
  20530430    15.9260
  20530501    14.9694
  20530502    13.0974
  20530503    13.7526
  20530504    13.7526
  20530505    14.8758
  20530506    14.5014
  20530507    16.1862
  20530508    23.9323
  20530509    27.3810
  20530510    29.0531
  20530511    31.3523
  20530512    33.1289
  20530513    29.8892
  20530514    26.3360
  20530515    26.0225
  20530516    22.3648
  20530517    22.8873
  20530518    24.7684
  20530519    22.2603
  20530520    19.5431
  20530521    16.5606
  20530522    13.8462
  20530523    16.4670
  20530524    15.9054
  20530525    18.8116
  20530526    15.8118
  20530527    18.6025
  20530528    22.1557
  20530529    20.5882
  20530530    20.5882
  20530531    20.6927
  20530601    22.4142
  20530602    22.9350
  20530603    21.0600
  20530604    18.0673
  20530605    17.1794
  20530606    27.3101
  20530607    20.3363
  20530608    19.6458
  20530609    18.7579
  20530610    19.8431
  20530611    18.9552
  20530612    15.1178
  20530613    18.1660
  20530614    17.1794
  20530615    20.1390
  20530616    18.1660
  20530617    18.7579
  20530618    16.5875
  20530619    23.5600
  20530620    29.0809
  20530621    30.8518
  20530622    20.8517
  20530623    19.5471
  20530624    23.6642
  20530625    24.8101
  20530626    23.2475
  20530627    22.5184
  20530628    20.6433
  20530629    19.7444
  20530630    19.1525
  20530701    19.9127
  20530702    19.3089
  20530703    17.8161
  20530704    20.4159
  20530705    19.6108
  20530706    21.3215
  20530707    17.9099
  20530708    18.8058
  20530709    18.1013
  20530710    20.4159
  20530711    20.2146
  20530712    19.2083
  20530713    19.5102
  20530714    16.8776
  20530715    19.6108
  20530716    19.9127
  20530717    20.4159
  20530718    20.6171
  20530719    23.6616
  20530720    31.6564
  20530721    24.2846
  20530722    24.3884
  20530723    23.6616
  20530724    21.8247
  20530725    22.0260
  20530726    23.8693
  20530727    26.0497
  20530728    21.2209
  20530729    19.9127
  20530730    20.8184
  20530731    21.2209
  20530801    21.2673
  20530802    20.8703
  20530803    23.8968
  20530804    20.5727
  20530805    20.7711
  20530806    25.3553
  20530807    25.9804
  20530808    29.0016
  20530809    25.1469
  20530810    32.1270
  20530811    31.3977
  20530812    28.8974
  20530813    20.8703
  20530814    24.6261
  20530815    23.8968
  20530816    23.6884
  20530817    24.1052
  20530818    24.0010
  20530819    22.0611
  20530820    24.1052
  20530821    20.0765
  20530822    19.5803
  20530823    18.5880
  20530824    17.7666
  20530825    18.9849
  20530826    15.3024
  20530827    17.2190
  20530828    16.6714
  20530829    18.5880
  20530830    19.7788
  20530831    19.2826
  20530901    20.6690
  20530902    20.8764
  20530903    21.4984
  20530904    22.0168
  20530905    21.9131
  20530906    21.7058
  20530907    23.1572
  20530908    21.0837
  20530909    22.5351
  20530910    22.8462
  20530911    19.8397
  20530912    16.8184
  20530913    12.3828
  20530914    14.3148
  20530915    17.4019
  20530916    16.9157
  20530917    16.7212
  20530918    20.1507
  20530919    23.2608
